seconds, tx_mv, tx_adc_vcc, tx_adc_vref, Vbatt, Vcc
29046, 3588, 2661, 1483, 3.59265113, 3.3110652
29106, 3588, 2661, 1483, 3.59220815, 3.31100845
29167, 3591, 2661, 1482, 3.59165907, 3.31084609
29227, 3587, 2660, 1483, 3.59102893, 3.31082082
29288, 3587, 2660, 1483, 3.5904758, 3.31087089
29348, 3587, 2660, 1483, 3.58996582, 3.31091428
29408, 3587, 2660, 1483, 3.58941317, 3.31099677
29469, 3585, 2659, 1483, 3.58889461, 3.31093979
29529, 3585, 2659, 1483, 3.58832407, 3.31097627
29589, 3584, 2658, 1483, 3.58783031, 3.31084204
29650, 3584, 2658, 1483, 3.58723426, 3.31094718
29710, 3585, 2657, 1482, 3.58667707, 3.31083107
29771, 3583, 2657, 1483, 3.58611417, 3.31082273
29831, 3585, 2657, 1482, 3.5854826, 3.31083536
29891, 3581, 2656, 1483, 3.58492875, 3.31075978
29952, 3581, 2656, 1483, 3.58441687, 3.3108902
30012, 3580, 2655, 1483, 3.58384037, 3.31076813
30073, 3582, 2655, 1482, 3.58317804, 3.31077814
30133, 3582, 2655, 1482, 3.58253241, 3.31078792
30193, 3579, 2654, 1483, 3.58195877, 3.31074667
30254, 3579, 2654, 1483, 3.58139682, 3.31078362
30314, 3579, 2654, 1483, 3.58080196, 3.3108263
30374, 3577, 2653, 1483, 3.58023453, 3.31069899
30435, 3577, 2653, 1483, 3.57957101, 3.31063151
30495, 3576, 2652, 1483, 3.57898521, 3.31076384
30556, 3576, 2652, 1483, 3.57830501, 3.31062174
30616, 3575, 2651, 1483, 3.57761979, 3.31071687
30676, 3575, 2651, 1483, 3.57699418, 3.310812
30737, 3573, 2650, 1483, 3.5762713, 3.31079197
30797, 3573, 2650, 1483, 3.57571316, 3.31077743
30858, 3572, 2649, 1483, 3.57493877, 3.3107419
30918, 3572, 2649, 1483, 3.57423568, 3.31075835
30978, 3571, 2648, 1483, 3.57363987, 3.31082988
31039, 3571, 2648, 1483, 3.57298636, 3.31077981
31099, 3569, 2647, 1483, 3.57222843, 3.31072521
31160, 3569, 2645, 1482, 3.57152438, 3.31073093
31220, 3569, 2645, 1482, 3.57078075, 3.31067705
31280, 3565, 2644, 1483, 3.56999254, 3.31084728
31341, 3565, 2644, 1483, 3.56925344, 3.31070304
31401, 3565, 2644, 1483, 3.56857824, 3.31064129
31461, 3564, 2643, 1483, 3.56784344, 3.31070662
31522, 3563, 2642, 1483, 3.56715918, 3.31067228
31582, 3563, 2642, 1483, 3.56644034, 3.31068611
31643, 3561, 2641, 1483, 3.56580091, 3.31071162
31703, 3561, 2641, 1483, 3.5650754, 3.31062722
31763, 3560, 2640, 1483, 3.56444407, 3.31070328
31824, 3560, 2640, 1483, 3.56376863, 3.31064773
31884, 3561, 2639, 1482, 3.56302571, 3.31071234
31944, 3561, 2639, 1482, 3.56234336, 3.31062436
32005, 3557, 2638, 1483, 3.56156945, 3.31037426
32065, 3559, 2639, 1483, 3.5608995, 3.31051159
32126, 3557, 2638, 1483, 3.56023407, 3.31053591
32186, 3560, 2638, 1482, 3.55956769, 3.31043911
32246, 3558, 2637, 1482, 3.55889034, 3.3104434
32307, 3556, 2637, 1483, 3.55829191, 3.31048608
32367, 3554, 2636, 1483, 3.5575819, 3.31039786
32428, 3554, 2636, 1483, 3.55669594, 3.31039858
32488, 3553, 2635, 1483, 3.55607581, 3.31045318
32548, 3556, 2635, 1482, 3.55534625, 3.31048584
32609, 3552, 2634, 1483, 3.55463934, 3.31035376
32669, 3550, 2633, 1483, 3.55406547, 3.31029153
32730, 3550, 2633, 1483, 3.5533874, 3.31025505
32790, 3550, 2633, 1483, 3.5527029, 3.31016517
32850, 3549, 2632, 1483, 3.55201149, 3.31013513
32911, 3549, 2632, 1483, 3.5512867, 3.31013012
32971, 3548, 2631, 1483, 3.55056453, 3.31012559
33031, 3548, 2631, 1483, 3.54986858, 3.31026816
33092, 3548, 2631, 1483, 3.54920578, 3.31022787
33152, 3546, 2630, 1483, 3.54848123, 3.31026411
33213, 3545, 2629, 1483, 3.54778361, 3.31003618
33273, 3545, 2629, 1483, 3.54694891, 3.31003499
33333, 3544, 2628, 1483, 3.54635, 3.30996609
33394, 3544, 2628, 1483, 3.54562092, 3.30989528
33454, 3542, 2627, 1483, 3.54488325, 3.30966783
33514, 3542, 2627, 1483, 3.54419565, 3.3097086
33575, 3541, 2626, 1483, 3.54357076, 3.30958962
33635, 3541, 2626, 1483, 3.54284668, 3.30942011
33696, 3541, 2626, 1483, 3.54220223, 3.30931568
33756, 3540, 2625, 1483, 3.54140806, 3.30915284
33816, 3540, 2625, 1483, 3.54081154, 3.30895805
33877, 3538, 2624, 1483, 3.5401895, 3.30863309
33937, 3537, 2623, 1483, 3.53946972, 3.30836701
33997, 3538, 2622, 1482, 3.53894067, 3.3083601
34058, 3536, 2622, 1483, 3.5382812, 3.30810523
34118, 3536, 2622, 1483, 3.53754139, 3.30797386
34179, 3534, 2621, 1483, 3.53692341, 3.30784154
34239, 3534, 2621, 1483, 3.53630853, 3.30774951
34299, 3533, 2620, 1483, 3.53575635, 3.30764914
34360, 3533, 2620, 1483, 3.53504586, 3.30749798
34420, 3532, 2619, 1483, 3.53444886, 3.30732465
34481, 3532, 2619, 1483, 3.53379703, 3.30714297
34541, 3532, 2619, 1483, 3.53318429, 3.30699897
34601, 3530, 2618, 1483, 3.53256154, 3.30687189
34662, 3530, 2618, 1483, 3.5318327, 3.30678368
34722, 3530, 2618, 1483, 3.53121924, 3.30655432
34783, 3529, 2617, 1483, 3.5306778, 3.30652952
34843, 3527, 2616, 1483, 3.53005815, 3.30630851
34903, 3526, 2615, 1483, 3.52949262, 3.30620408
34964, 3526, 2615, 1483, 3.52880812, 3.30606532
35024, 3526, 2615, 1483, 3.52820349, 3.30592704
35085, 3525, 2614, 1483, 3.52756, 3.30577278
35145, 3525, 2614, 1483, 3.52689695, 3.30587292
35205, 3523, 2613, 1483, 3.52627993, 3.30574131
35266, 3523, 2613, 1483, 3.52560878, 3.3045969
35326, 3522, 2612, 1483, 3.52299094, 3.30558062
35386, 3522, 2612, 1483, 3.52417731, 3.30556822
35447, 3521, 2611, 1483, 3.52345991, 3.30541897
35507, 3521, 2611, 1483, 3.52281785, 3.30529332
35568, 3519, 2610, 1483, 3.5221138, 3.30514956
35628, 3519, 2610, 1483, 3.52138543, 3.30498147
35688, 3518, 2609, 1483, 3.52072501, 3.30481052
35749, 3518, 2609, 1483, 3.52000523, 3.30459476
35809, 3518, 2609, 1483, 3.519279, 3.30444002
35869, 3517, 2608, 1483, 3.51858783, 3.30411673
35930, 3517, 2608, 1483, 3.51790762, 3.3039577
35990, 3515, 2607, 1483, 3.51718426, 3.30350566
36051, 3515, 2607, 1483, 3.51646352, 3.30331111
36111, 3514, 2606, 1483, 3.51584673, 3.30300522
36171, 3514, 2606, 1483, 3.51510215, 3.30264735
36232, 3513, 2605, 1483, 3.51432896, 3.30278897
36292, 3513, 2605, 1483, 3.51366448, 3.3026371
36353, 3511, 2604, 1483, 3.51290226, 3.30233407
36413, 3510, 2603, 1483, 3.51215458, 3.30215263
36473, 3510, 2603, 1483, 3.51147151, 3.30194116
36534, 3510, 2603, 1483, 3.51067328, 3.3015821
36594, 3509, 2602, 1483, 3.50996923, 3.30140662
36654, 3510, 2603, 1483, 3.50927997, 3.30122113
36715, 3509, 2602, 1483, 3.50851798, 3.30099916
36775, 3509, 2602, 1483, 3.50779343, 3.30086374
36836, 3505, 2601, 1484, 3.50701571, 3.30070877
36896, 3505, 2601, 1484, 3.50627375, 3.30041313
36956, 3506, 2600, 1483, 3.50535464, 3.3001883
37017, 3506, 2600, 1483, 3.50461817, 3.30005527
37077, 3505, 2599, 1483, 3.50381637, 3.29982042
37138, 3503, 2598, 1483, 3.50307202, 3.29969978
37198, 3501, 2598, 1484, 3.50219846, 3.29958892
37258, 3503, 2598, 1483, 3.5013454, 3.2992866
37319, 3502, 2597, 1483, 3.50058794, 3.29928184
37379, 3502, 2597, 1483, 3.49978256, 3.29923058
37440, 3501, 2596, 1483, 3.49894571, 3.2990303
37500, 3499, 2595, 1483, 3.4980495, 3.29897094
37560, 3499, 2595, 1483, 3.49724698, 3.29892206
37621, 3494, 2591, 1483, 3.4963448, 3.2986598
37681, 3494, 2591, 1483, 3.4954772, 3.29846215
37741, 3492, 2590, 1483, 3.49477172, 3.29808235
37802, 3491, 2589, 1483, 3.49380493, 3.29804111
37862, 3491, 2589, 1483, 3.49283004, 3.29772711
37923, 3491, 2589, 1483, 3.49199891, 3.2976439
37983, 3490, 2588, 1483, 3.49106216, 3.29734468
38043, 3488, 2587, 1483, 3.49025011, 3.29716134
38104, 3488, 2587, 1483, 3.48939323, 3.29686403
38164, 3487, 2586, 1483, 3.48852682, 3.29656625
38224, 3486, 2585, 1483, 3.48762536, 3.29617
38285, 3484, 2584, 1483, 3.48676062, 3.29589605
38345, 3484, 2584, 1483, 3.48592877, 3.29561996
38406, 3483, 2583, 1483, 3.48504996, 3.29527903
38466, 3482, 2582, 1483, 3.48418832, 3.29504895
38526, 3482, 2582, 1483, 3.48332834, 3.29469347
38587, 3482, 2582, 1483, 3.48246551, 3.29483056
38647, 3480, 2581, 1483, 3.48165607, 3.29432249
38708, 3479, 2580, 1483, 3.4808259, 3.29414701
38768, 3479, 2580, 1483, 3.47998333, 3.2939322
38828, 3475, 2579, 1484, 3.47917438, 3.29366493
38889, 3476, 2578, 1483, 3.47828197, 3.29349828
38949, 3474, 2578, 1484, 3.47743678, 3.29325581
39009, 3475, 2577, 1483, 3.47660232, 3.29307127
39070, 3475, 2577, 1483, 3.47578955, 3.29275703
39130, 3474, 2576, 1483, 3.47492719, 3.29266691
39191, 3472, 2575, 1483, 3.47410226, 3.29238367
39251, 3472, 2575, 1483, 3.47314715, 3.29224348
39311, 3471, 2574, 1483, 3.47225738, 3.29203773
39372, 3469, 2573, 1483, 3.47131872, 3.29194498
39432, 3475, 2577, 1483, 3.47040272, 3.29166412
39493, 3475, 2577, 1483, 3.4695096, 3.29151154
39553, 3474, 2576, 1483, 3.46853161, 3.29130459
39613, 3470, 2575, 1484, 3.46761107, 3.2911706
39674, 3470, 2575, 1484, 3.46663165, 3.29100132
39734, 3469, 2574, 1484, 3.46568704, 3.29090238
39794, 3471, 2574, 1483, 3.46467853, 3.29055643
39855, 3469, 2573, 1483, 3.46368909, 3.29031849
39915, 3468, 2572, 1483, 3.46286535, 3.2899251
39976, 3466, 2572, 1484, 3.46180511, 3.2896874
40036, 3464, 2571, 1484, 3.46082711, 3.28948426
40097, 3463, 2570, 1484, 3.45986795, 3.28920937
40157, 3464, 2569, 1483, 3.458781, 3.28915691
40217, 3464, 2569, 1483, 3.45772195, 3.28888106
40278, 3463, 2568, 1483, 3.45667076, 3.28865886
40338, 3455, 2562, 1483, 3.45562959, 3.28840947
40398, 3453, 2561, 1483, 3.4544692, 3.28812003
40459, 3452, 2560, 1483, 3.45340776, 3.28783894
40519, 3451, 2559, 1483, 3.45240283, 3.2874999
40580, 3451, 2559, 1483, 3.45133376, 3.28715539
40640, 3452, 2558, 1482, 3.4502933, 3.28659248
40700, 3448, 2557, 1483, 3.44924569, 3.28620458
40761, 3447, 2556, 1483, 3.44823742, 3.28588057
40821, 3445, 2555, 1483, 3.44710827, 3.28582501
40881, 3448, 2555, 1482, 3.44608021, 3.28557396
40942, 3444, 2554, 1483, 3.44507527, 3.28522944
41002, 3443, 2553, 1483, 3.4440043, 3.28489375
41063, 3443, 2552, 1482, 3.44304276, 3.28454876
41123, 3443, 2552, 1482, 3.4421041, 3.28430796
41183, 3442, 2551, 1482, 3.44116306, 3.28398991
41244, 3438, 2550, 1483, 3.44025898, 3.28392243
41304, 3438, 2550, 1483, 3.43929052, 3.28355384
41365, 3435, 2549, 1484, 3.4384129, 3.28330922
41425, 3436, 2548, 1483, 3.43755126, 3.28305316
41485, 3436, 2548, 1483, 3.4366715, 3.28292036
41546, 3432, 2547, 1484, 3.43573308, 3.28264093
41606, 3432, 2547, 1484, 3.43491483, 3.2824719
41667, 3431, 2546, 1484, 3.43405867, 3.28221703
41727, 3429, 2545, 1484, 3.43331265, 3.2820096
41787, 3429, 2545, 1484, 3.43246078, 3.28183722
41848, 3428, 2544, 1484, 3.43163085, 3.28157496
41908, 3428, 2544, 1484, 3.43082118, 3.28144884
41968, 3427, 2543, 1484, 3.4300015, 3.2813561
42029, 3425, 2542, 1484, 3.42915487, 3.28122401
42089, 3425, 2542, 1484, 3.42837453, 3.28109121
42150, 3437, 2549, 1483, 3.42747068, 3.28103495
42210, 3435, 2549, 1484, 3.42665029, 3.28094816
42270, 3436, 2548, 1483, 3.42560911, 3.28079534
42331, 3432, 2547, 1484, 3.4247365, 3.28050613
42391, 3432, 2547, 1484, 3.42385364, 3.28031397
42451, 3431, 2546, 1484, 3.42301679, 3.2800715
42512, 3431, 2546, 1484, 3.42208099, 3.27972913
42572, 3429, 2545, 1484, 3.42116928, 3.27949929
42633, 3429, 2545, 1484, 3.42019415, 3.27927184
42693, 3430, 2544, 1483, 3.41925311, 3.27897048
42753, 3427, 2543, 1484, 3.4182632, 3.27872515
42814, 3427, 2543, 1484, 3.41727352, 3.2782712
42874, 3425, 2542, 1484, 3.4162519, 3.27797461
42935, 3425, 2542, 1484, 3.41522503, 3.27766085
42995, 3424, 2541, 1484, 3.41413927, 3.27739477
43055, 3423, 2540, 1484, 3.41306734, 3.27715397
43116, 3414, 2530, 1482, 3.41192913, 3.27667379
43176, 3410, 2529, 1483, 3.41074967, 3.27664089
43237, 3411, 2528, 1482, 3.40954924, 3.2762661
43297, 3410, 2527, 1482, 3.40831161, 3.27586794
43357, 3408, 2526, 1482, 3.40704346, 3.27546549
43418, 3407, 2525, 1482, 3.40572, 3.27498198
43478, 3406, 2524, 1482, 3.40439296, 3.2745502
43538, 3404, 2523, 1482, 3.40303469, 3.27421808
43599, 3403, 2522, 1482, 3.40160847, 3.27385616
43659, 3399, 2521, 1483, 3.40008307, 3.27343297
43720, 3397, 2519, 1483, 3.39861846, 3.27300811
43780, 3395, 2518, 1483, 3.3969636, 3.2725811
43840, 3394, 2517, 1483, 3.39527059, 3.27217293
43901, 3391, 2515, 1483, 3.39345169, 3.27179718
43961, 3390, 2514, 1483, 3.39161348, 3.27135038
44022, 3388, 2514, 1484, 3.38971972, 3.27069592
44082, 3385, 2512, 1484, 3.38770604, 3.27029657
44142, 3382, 2510, 1484, 3.38559461, 3.26962256
44203, 3381, 2509, 1484, 3.38341045, 3.26902962
44263, 3378, 2507, 1484, 3.38105011, 3.26833606
44324, 3376, 2505, 1484, 3.37858295, 3.26779866
44384, 3374, 2504, 1484, 3.37600875, 3.26714897
44444, 3370, 2501, 1484, 3.37327409, 3.26652837
44505, 3367, 2499, 1484, 3.37035894, 3.26578212
44565, 3365, 2497, 1484, 3.36743879, 3.25854301
44625, 3362, 2495, 1484, 3.35267782, 3.26326227
44686, 3324, 2477, 1490, 3.35908079, 3.26309085
44746, 3354, 2489, 1484, 3.35630703, 3.26207781
44807, 3350, 2486, 1484, 3.3528254, 3.26109934
44867, 3347, 2484, 1484, 3.34896684, 3.2593298
44927, 3363, 2496, 1484, 3.34483266, 3.25782537
44988, 3356, 2492, 1485, 3.3406415, 3.25595617
45048, 3352, 2491, 1486, 3.33621836, 3.25282836
45109, 3348, 2491, 1488, 3.33192348, 3.24867821
45169, 3343, 2491, 1490, 3.32730079, 3.24431181
45229, 3336, 2491, 1493, 3.32248735, 3.23954964
45290, 3334, 2491, 1494, 3.31756711, 3.23473787
45350, 3327, 2491, 1497, 3.31261873, 3.22984934
45410, 3323, 2491, 1499, 3.30754113, 3.22479582
45471, 3316, 2491, 1502, 3.30241632, 3.21968675
45531, 3312, 2491, 1504, 3.29716492, 3.21439362
45592, 3308, 2491, 1506, 3.29173303, 3.20906448
45652, 3301, 2491, 1509, 3.28614855, 3.20353842
45712, 3297, 2491, 1511, 3.28050947, 3.19796348
45773, 3290, 2491, 1514, 3.27472115, 3.19226861
45833, 3265, 2477, 1517, 3.26880789, 3.18640661
45894, 3257, 2476, 1520, 3.26285744, 3.18038917
45954, 3253, 2476, 1522, 3.25666928, 3.17420459
46014, 3245, 2476, 1526, 3.25045252, 3.1678791
46075, 3240, 2476, 1528, 3.24400735, 3.16192055
46135, 3233, 2477, 1532, 3.23754072, 3.15541768
46196, 3229, 2477, 1534, 3.23086905, 3.14878559
46256, 3221, 2477, 1538, 3.22404671, 3.1418047
46316, 3213, 2476, 1541, 3.21712875, 3.13486171
46377, 3206, 2477, 1545, 3.21002221, 3.12766862
46437, 3200, 2477, 1548, 3.20288587, 3.12041259
46497, 3190, 2476, 1552, 3.19532895, 3.1127677
46558, 3183, 2477, 1556, 3.1877327, 3.10510111
46618, 3181, 2477, 1557, 3.17995644, 3.09711146
46679, 3168, 2476, 1563, 3.17200994, 3.08921742
46739, 3161, 2477, 1567, 3.16376996, 3.08098102
46799, 3153, 2477, 1571, 3.1553936, 3.07259941
46860, 3146, 2478, 1575, 3.14671779, 3.06420374
46920, 3139, 2477, 1578, 3.13787055, 3.05530787
46981, 3127, 2477, 1584, 3.12878633, 3.04627299
47041, 3117, 2477, 1589, 3.11943555, 3.03695893
47101, 3109, 2477, 1593, 3.10985899, 3.02746081
47162, 3099, 2478, 1599, 3.09996724, 3.01758003
47222, 3086, 2477, 1605, 3.08968592, 3.00736976
47283, 3078, 2478, 1610, 3.07913113, 2.9968667
47343, 3070, 2478, 1614, 3.06828022, 2.98613977
47403, 3063, 2478, 1618, 3.0571177, 2.97509909
47464, 3047, 2478, 1626, 3.04532027, 2.96346927
47524, 3031, 2478, 1635, 3.03309107, 2.9516263
47584, 3018, 2478, 1642, 3.02001786, 2.93817306
47645, 3025, 2493, 1648, 3.00687337, 2.92523813
47705, 3015, 2495, 1655, 2.99321032, 2.91168666
47766, 3002, 2495, 1662, 2.97897387, 2.89769602
47826, 2980, 2495, 1674, 2.96396756, 2.88286066
47886, 2964, 2495, 1683, 2.94834852, 2.8675189
47947, 2948, 2496, 1693, 2.93183327, 2.85122538
48007, 2930, 2495, 1703, 2.91431761, 2.83384824
48068, 2919, 2496, 1710, 2.89559698, 2.81549263
48128, 2892, 2496, 1726, 2.87559581, 2.79563904
48188, 2875, 2496, 1736, 2.85391545, 2.77405047
48249, 2846, 2496, 1754, 2.83034229, 2.75074434
48309, 2821, 2498, 1771, 2.80426264, 2.72486854
48370, 2794, 2497, 1787, 2.77520967, 2.6958735
48430, 2764, 2498, 1807, 2.74217224, 2.66322041
48490, 2722, 2499, 1836, 2.70429969, 2.62560797
48551, 2657, 2481, 1867, 2.66032267, 2.58175516
48611, 2608, 2482, 1903, 2.60971522, 2.53152466
48671, 2558, 2483, 1941, 2.55583405, 2.47783065
48732, 2499, 2483, 1987, 2.50346327, 2.4256413
48792, 2455, 2483, 2022, 2.45549703, 2.37788486
48853, 2409, 2484, 2062, 2.41227508, 2.33485603
48913, 2395, 2484, 2074, 0.00076945778, 0.000605873473
